2012-10-08,9070312.505818885
2012-10-09,9546153.86085634
2012-10-10,9364069.103553567
2012-10-11,9184625.188471556
2012-10-12,9289204.91245881
2012-10-15,9220016.844881698
2012-10-16,9272336.855173275
2012-10-17,9269690.951396966
2012-10-18,9538905.092926167
2012-10-19,9373948.901077885
2012-10-22,9463977.372445595
2012-10-23,9209325.128802873
2012-10-24,9278363.981559033
2012-10-25,9136390.970499495
2012-10-26,8890988.457554355
2012-10-29,8986679.149680091
2012-10-30,9070053.657701908
2012-10-31,9185617.495324492
2012-11-01,9339788.669081504
2012-11-02,9259617.264539978
2012-11-05,9176009.161319947
2012-11-06,9128428.363639517
2012-11-07,9127165.941420212
2012-11-08,8831014.523978941
2012-11-09,8958246.07501912
2012-11-12,9064884.882167049
2012-11-13,8712023.62300802
2012-11-14,8927351.136055786
2012-11-15,8648020.325878223
2012-11-16,8638194.668906584
2012-11-19,8706743.06654254
2012-11-20,8635634.346951481
2012-11-21,8907562.759016521
2012-11-22,8646281.324578939
2012-11-23,8821846.195857188
2012-11-26,8629987.718433695
2012-11-27,8475267.698077716
2012-11-28,8407213.096427076
2012-11-29,8368789.919671486
2012-11-30,8638049.813488025
2012-12-03,8504929.838767793
2012-12-04,8802588.393090004
2012-12-05,9321110.792732004
2012-12-06,8980683.686492085
2012-12-07,9337201.107608348
2012-12-10,9355887.103669148
2012-12-11,9157223.220551651
2012-12-12,9280898.907942845
2012-12-13,9048972.084921591
2012-12-14,10036553.041923696
2012-12-17,9683178.646881735
2012-12-18,9650357.801960817
2012-12-19,9675772.23391543
2012-12-20,9773632.010374656
2012-12-21,9625972.765622174
2012-12-24,9751936.51425374
2012-12-25,10258617.936311996
2012-12-26,10079451.876924349
2012-12-27,9912477.455475539
2012-12-28,10247644.318229493
2012-12-31,10468912.288790679
2013-01-04,10458891.22035749
2013-01-07,10598960.768284323
2013-01-08,10477975.735800115
2013-01-09,10495501.993679784
2013-01-10,10519384.4294879
2013-01-11,10119765.370756336
2013-01-14,11103210.056972872
2013-01-15,10859262.806534996
2013-01-16,10618775.993785163
2013-01-17,10514115.991119072
2013-01-18,10964369.205094121
2013-01-21,10923720.153379371
2013-01-22,10747269.859991381
2013-01-23,10910123.12472964
2013-01-24,10698076.74571629
2013-01-25,10723370.211998321
2013-01-28,11420573.779361352
2013-01-29,11268738.416247437
2013-01-30,11293611.840574523
2013-01-31,11236196.92461097
2013-02-01,11439466.429224053
2013-02-04,11217465.195751827
2013-02-05,11352859.974122854
2013-02-06,11298257.208630165
2013-02-07,11159455.587807845
2013-02-08,11345086.420980075
2013-02-18,11093153.551741894
2013-02-19,10820209.336918807
2013-02-20,11181182.43827212
2013-02-21,10406271.948180767
2013-02-22,10640248.859504793
2013-02-25,10822053.296259923
2013-02-26,10522243.584725332
2013-02-27,10850926.347678334
2013-02-28,11384901.789561773
2013-03-01,11348962.23687743
2013-03-04,10325575.517099746
2013-03-05,11519324.035199756
2013-03-06,11415793.046287684
2013-03-07,11027698.210555116
2013-03-08,11034793.888691047
2013-03-11,10998884.988059828
2013-03-12,10729832.857928207
2013-03-13,10672067.261910964
2013-03-14,10845849.67557215
2013-03-15,10896196.720750876
2013-03-18,10595557.658225555
2013-03-19,10940716.962686883
2013-03-20,11553483.954092477
2013-03-21,11272799.17093052
2013-03-22,11278367.820943182
2013-03-25,11231614.77018694
2013-03-26,10982471.16592483
2013-03-27,11232917.36971099
2013-03-28,10504381.069789086
2013-03-29,10821865.910258682
2013-04-01,10797669.911393294
2013-04-02,10701029.623048931
2013-04-03,10669930.055267725
2013-04-08,10627103.865653718
2013-04-09,10839669.936649388
2013-04-10,10723683.768168299
2013-04-11,10693138.487796215
2013-04-12,10596077.246575601
2013-04-15,10468567.890771884
2013-04-16,10756895.09083248
2013-04-17,10692216.125549573
2013-04-18,10743569.287112262
2013-04-19,11298664.893208671
2013-04-22,10986196.15998874
2013-04-23,10327884.784649735
2013-04-24,11072315.568993444
2013-04-25,10633815.336437713
2013-04-26,10532077.125262717
2013-05-02,10526077.60957482
2013-05-03,10892175.132002568
2013-05-06,10985055.518810607
2013-05-07,10833439.055055812
2013-05-08,10902812.340755563
2013-05-09,10726260.58420698
2013-05-10,10888236.45593941
2013-05-13,10751063.255909275
2013-05-14,10503122.27625212
2013-05-15,10788818.943580694
2013-05-16,11099691.743909042
2013-05-17,11278325.831657186
2013-05-20,11323776.139563182
2013-05-21,11317680.561165595
2013-05-22,11273162.922816077
2013-05-23,10951571.298376609
2013-05-24,11248338.807995839
2013-05-27,11224952.835424177
2013-05-28,11559148.211198404
2013-05-29,11390826.945731048
2013-05-30,11372759.071152093
2013-05-31,11147862.83847658
2013-06-03,11115168.444218863
2013-06-04,10810828.575740248
2013-06-05,10953772.846227014
2013-06-06,10690111.841532206
2013-06-07,10500856.357020615
2013-06-13,10012020.489193099
2013-06-14,10531122.540357912
2013-06-17,10372927.005029505
2013-06-18,10546645.763722116
2013-06-19,10288379.595230108
2013-06-20,9701045.365608511
2013-06-21,10005283.283504132
2013-06-24,8811102.939923797
2013-06-25,9418395.909279523
2013-06-26,9504910.939896809
2013-06-27,9415060.139980704
2013-06-28,9794916.619701466
2013-07-01,9833471.844771914
2013-07-02,9883838.427092886
2013-07-03,9720153.038209664
2013-07-04,9949864.208849026
2013-07-05,9892217.031214243
2013-07-08,9366406.944568822
2013-07-09,9663758.814007772
2013-07-10,10178701.118960738
2013-07-11,10815505.757247787
2013-07-12,10022209.081692668
2013-07-15,10511628.495656002
2013-07-16,10460342.614799263
2013-07-17,10133937.516055357
2013-07-18,9978143.790546248
2013-07-19,9681160.687222652
2013-07-22,10038435.550796477
2013-07-23,10524618.729150875
2013-07-24,10124954.28293513
2013-07-25,10074779.727679918
2013-07-26,9999320.780552521
2013-07-29,9643968.252828935
2013-07-30,9979106.076577812
2013-07-31,9988996.544394935
2013-08-01,10193853.649578342
2013-08-02,10000642.044644156
2013-08-05,10244960.493065696
2013-08-06,10229412.087270752
2013-08-07,10043592.939313196
2013-08-08,10078044.352014085
2013-08-09,10158779.019891648
2013-08-12,10644340.787975596
2013-08-13,10397020.55737997
2013-08-14,10271816.091603601
2013-08-15,10061254.969095059
2013-08-16,10029381.924193162
2013-08-19,10330328.794510389
2013-08-20,10082841.421766201
2013-08-21,10144071.60729086
2013-08-22,10131106.99851547
2013-08-23,10018024.944680037
2013-08-26,10537502.315559518
2013-08-27,10385383.330639608
2013-08-28,10228922.71520882
2013-08-29,10234054.371722093
2013-08-30,10287693.098608492
2013-09-02,10299284.358960582
2013-09-03,10548182.694372619
2013-09-04,10362703.379975948
2013-09-05,10290807.061132247
2013-09-06,10474437.377406368
2013-09-09,11088217.664876122
2013-09-10,11022142.152587147
2013-09-11,10857584.523243526
2013-09-12,11035085.617920658
2013-09-13,10761102.031946024
2013-09-16,10770626.012748428
2013-09-17,10415985.506278805
2013-09-18,10705998.58903976
2013-09-23,11013852.127274022
2013-09-24,10648666.01973938
2013-09-25,10669153.07392101
2013-09-26,10333062.368257977
2013-09-27,10655235.492143309
2013-09-30,10711537.709789116
2013-10-08,10833121.203224432
2013-10-09,10820009.414927058
2013-10-10,10573866.43154388
2013-10-11,11077461.325938713
2013-10-14,10978894.835762639
2013-10-15,10947706.674959652
2013-10-16,10570043.632921053
2013-10-17,10692041.620515635
2013-10-18,10832028.683251366
2013-10-21,11213353.057705496
2013-10-22,10787725.824731687
2013-10-23,10605362.160396455
2013-10-24,10596605.489565786
2013-10-25,10448887.431351323
2013-10-28,10610195.837817036
2013-10-29,10620096.028483031
2013-10-30,10904995.505959015
2013-10-31,10454248.872597385
2013-11-01,10485783.899288487
2013-11-04,10402118.766104199
2013-11-05,10441781.327229226
2013-11-06,10170191.990107503
2013-11-07,10183291.966770913
2013-11-08,9957494.638624556
2013-11-11,10189124.91555028
2013-11-12,10361432.93419486
2013-11-13,9805223.779094348
2013-11-14,10154694.592416504
2013-11-15,10512788.386786303
2013-11-18,10979318.774036378
2013-11-19,10560687.826889044
2013-11-20,10773413.88616162
2013-11-21,10582161.703743722
2013-11-22,10539030.566891573
2013-11-25,10509849.217669504
2013-11-26,10550011.995994966
2013-11-27,10753526.506370004
2013-11-28,10842471.098945329
2013-11-29,10759617.77224659
2013-12-02,10658823.145588221
2013-12-03,11012774.759889917
2013-12-04,11211437.995867891
2013-12-05,11050928.327788102
2013-12-06,10934823.70102502
2013-12-09,11029066.447779829
2013-12-10,11092427.104479918
2013-12-11,10735171.59942391
2013-12-12,10873814.855714178
2013-12-13,10894348.047696916
2013-12-16,10569945.137397356
2013-12-17,10599930.824862804
2013-12-18,10644961.775929222
2013-12-19,10458325.036535418
2013-12-20,10076578.216049979
2013-12-23,10426427.926216604
2013-12-24,10455851.62928175
2013-12-25,10632108.666847581
2013-12-26,10212169.433067434
2013-12-27,10719207.727346271
2013-12-30,10553117.236917
2013-12-31,10793610.884489946
2014-01-02,10741204.468163213
2014-01-03,10458097.940835735
2014-01-06,10169445.928507041
2014-01-07,10414861.14177149
2014-01-08,10480062.2015305
2014-01-09,10270821.02013452
2014-01-10,10209998.757455122
2014-01-13,10196761.892888973
2014-01-14,10471606.877133407
2014-01-15,10386450.217508573
2014-01-16,10439530.389001679
2014-01-17,10170115.430895194
2014-01-20,10159199.526473833
2014-01-21,10422006.918474803
2014-01-22,10832301.558510115
2014-01-23,10514086.779696517
2014-01-24,10727694.184371388
2014-01-27,10436285.078988764
2014-01-28,10617954.302011712
2014-01-29,10740676.536866916
2014-01-30,10466480.504293557
2014-02-07,10495929.28353712
2014-02-10,10946066.01320178
2014-02-11,10801716.333646415
2014-02-12,10757692.829080708
2014-02-13,10583444.149909155
2014-02-14,10803322.593588997
2014-02-17,10922699.430756351
2014-02-18,10568700.066591416
2014-02-19,10959769.821110131
2014-02-20,10637236.87998739
2014-02-21,10521298.83935518
2014-02-24,10213894.073305583
2014-02-25,9944709.131593939
2014-02-26,10234525.15304005
2014-02-27,10110491.731610224
2014-02-28,10362055.817668462
2014-03-03,10397808.23394196
2014-03-04,10266099.314654324
2014-03-05,10125116.398547435
2014-03-06,10290942.363397967
2014-03-07,10182999.489558132
2014-03-10,9602237.351432519
2014-03-11,9990974.473041872
2014-03-12,10008745.288720293
2014-03-13,10216468.634560816
2014-03-14,9938258.553759715
2014-03-17,10186762.34822617
2014-03-18,10095004.859567616
2014-03-19,9967710.91480079
2014-03-20,9728569.60138892
2014-03-21,10495747.13174349
2014-03-24,10335400.488883521
2014-03-25,10229096.570805948
2014-03-26,10212167.49013448
2014-03-27,10093220.625538442
2014-03-28,10129095.390904872
2014-03-31,10103882.735508202
2014-04-01,10164371.91140494
2014-04-02,10252514.965146396
2014-04-03,10027080.248843465
2014-04-04,10289051.901870739
2014-04-08,10653426.44358551
2014-04-09,10420128.632738944
2014-04-10,10742162.772652414
2014-04-11,10575718.012529816
2014-04-14,10548901.146060333
2014-04-15,10209041.87244974
2014-04-16,10423190.07914508
2014-04-17,10344815.705634167
2014-04-18,10381679.807889536
2014-04-21,10068546.560685797
2014-04-22,10335041.963150531
2014-04-23,10249458.243650181
2014-04-24,10214039.229072988
2014-04-25,10059117.156106096
2014-04-28,9865882.366646482
2014-04-29,10217761.285827199
2014-04-30,10135251.62816749
2014-05-05,10110198.250725238
2014-05-06,10113674.739258433
2014-05-07,9926866.306645865
2014-05-08,10019368.126750836
2014-05-09,9996113.972460063
2014-05-12,10432851.658721229
2014-05-13,10165666.564048162
2014-05-14,10174458.889670309
2014-05-15,9919405.945313003
2014-05-16,10057873.047458058
2014-05-19,9776980.454155838
2014-05-20,9933713.53792934
2014-05-21,10099589.203102864
2014-05-22,9975030.498109223
2014-05-23,10163892.840154925
2014-05-26,10180373.575669145
2014-05-27,10076421.934477443
2014-05-28,10310171.335829634
2014-05-29,10063825.14661428
2014-05-30,10137419.695836984
2014-06-03,10092756.56629323
2014-06-04,9931749.485791236
2014-06-05,10246210.344808381
2014-06-06,10014910.868421772
2014-06-09,10102379.030359998
2014-06-10,10368882.354953932
2014-06-11,10260225.98593004
2014-06-12,10217875.536592731
2014-06-13,10478135.784129744
2014-06-16,10527909.587529456
2014-06-17,10254492.783851404
2014-06-18,10240120.48097459
2014-06-19,9954442.31116001
2014-06-20,10218362.825428706
2014-06-23,10175447.883472407
2014-06-24,10310865.539220436
2014-06-25,10168853.60953959
2014-06-26,10378069.533281274
2014-06-27,10332194.595299622
2014-06-30,10511275.609375818
2014-07-01,10492825.495961754
2014-07-02,10579392.296497758
2014-07-03,10649415.480321625
2014-07-04,10592013.512210194
2014-07-07,10589942.946477007
2014-07-08,10664489.13335989
2014-07-09,10341254.16120394
2014-07-10,10457949.139726441
2014-07-11,10613380.651032647
2014-07-14,10832172.924591321
2014-07-15,10730378.244003654
2014-07-16,10683838.321089398
2014-07-17,10565486.7030631
2014-07-18,10713870.696227951
2014-07-21,10700254.475062456
2014-07-22,10953748.964535875
2014-07-23,10866351.990321686
2014-07-24,11182768.407861028
2014-07-25,11209036.014781518
2014-07-28,11684329.10723759
2014-07-29,11448311.570741484
2014-07-30,11344630.429140687
2014-07-31,11662225.367456755
2014-08-01,11544656.829405567
2014-08-04,12083297.868036592
2014-08-05,11806027.869545147
2014-08-06,11793533.069341447
2014-08-07,11473552.833502712
2014-08-08,11715118.291113844
2014-08-11,12059003.669306245
2014-08-12,11835573.81917597
2014-08-13,11885360.935056517
2014-08-14,11703754.492644202
2014-08-15,12054304.944510333
2014-08-18,12071208.229375865
2014-08-19,12008214.491416166
2014-08-20,11942606.371453073
2014-08-21,11869476.165789315
2014-08-22,12028207.646681493
2014-08-25,11757034.214507094
2014-08-26,11653074.081993133
2014-08-27,11771434.426051727
2014-08-28,11582420.41259388
2014-08-29,11929727.118275082
2014-09-01,11993576.527597673
2014-09-02,12231012.144692998
2014-09-03,12274637.901654853
2014-09-04,12375417.461530799
2014-09-05,12515477.915388219
2014-09-09,12379124.077293746
2014-09-10,12280097.755581811
2014-09-11,12262136.289022738
2014-09-12,12463457.796073625
2014-09-15,12420910.734465476
2014-09-16,11917780.590958534
2014-09-17,12279310.245052865
2014-09-18,12325358.852107467
2014-09-19,12460387.05125126
2014-09-22,11931964.819312789
2014-09-23,12379622.39751311
2014-09-24,12716373.10842473
2014-09-25,12470780.995778074
2014-09-26,12536832.06812279
2014-09-29,12708213.89567473
2014-09-30,12707730.532663586
2014-10-08,12828383.436864588
2014-10-09,12710024.017942388
2014-10-10,12535751.532592032
2014-10-13,12522436.219192117
2014-10-14,12536446.019307181
2014-10-15,12829122.586078016
2014-10-16,12536323.016019106
2014-10-17,12594830.8783621
2014-10-20,12771296.872315649
2014-10-21,12497804.51123554
2014-10-22,12437968.594555723
2014-10-23,12236742.053938273
2014-10-24,12324867.585599234
2014-10-27,12162269.340686334
2014-10-28,12825196.94703034
2014-10-29,12955671.381980132
2014-10-30,13015824.40869417
2014-10-31,13381568.131912222
2014-11-03,13383033.079714356
2014-11-04,13315070.497805037
2014-11-05,13215973.052606547
2014-11-06,13363388.936755734
2014-11-07,13323629.194444602
2014-11-10,13968567.57455731
2014-11-11,13551063.788068062
2014-11-12,13992840.63133547
2014-11-13,13620328.529645775
2014-11-14,13700058.024817618
2014-11-17,13588796.413859796
2014-11-18,13388025.530762699
2014-11-19,13486797.658178406
2014-11-20,13499431.029543882
2014-11-21,13961036.293280004
2014-11-24,14383071.029636756
2014-11-25,14418777.50983357
2014-11-26,14628163.940299775
2014-11-27,14810595.79334295
2014-11-28,15207899.97599715
2014-12-01,15241152.42603315
2014-12-02,16238743.428325841
2014-12-03,16057367.549444156
2014-12-04,17253107.011801943
2014-12-05,16892773.852864537
2014-12-08,18070474.650462914
2014-12-09,15705334.911129484
2014-12-10,17659759.02469105
2014-12-11,16738952.553932793
2014-12-12,17092782.953735366
2014-12-15,17302189.516315214
2014-12-16,18091856.018518157
2014-12-17,18261254.623985987
2014-12-18,17679133.34828629
2014-12-19,18096571.489045925
2014-12-22,17989495.851518568
2014-12-23,17133826.969200365
2014-12-24,16538891.476114407
2014-12-25,18145444.821166016
2014-12-26,18803334.4679446
2014-12-29,18328267.69151502
2014-12-30,18339094.926012468
2014-12-31,19138971.1087603
2015-01-05,19660226.25209716
2015-01-06,19093496.977447882
2015-01-07,19125059.989577256
2015-01-08,18304275.60469412
2015-01-09,18647297.760729536
2015-01-12,18305838.399450935
2015-01-13,18528818.204796225
2015-01-14,18506307.614074335
2015-01-15,19660881.518613573
2015-01-16,19427283.562194116
2015-01-19,16439217.750977235
2015-01-20,18359067.054777477
2015-01-21,19710213.186201595
2015-01-22,19156776.784591552
2015-01-23,19122904.45831207
2015-01-26,19476060.709891554
2015-01-27,19056714.840044633
2015-01-28,18665370.553972207
2015-01-29,18431438.8040734
2015-01-30,18177257.27701381
2015-02-02,17715669.391098287
2015-02-03,19012923.487288125
2015-02-04,18179609.97252901
2015-02-05,18070573.00218042
2015-02-06,17632373.265108228
2015-02-09,18263614.78072937
2015-02-10,18709956.113256797
2015-02-11,18663796.017566726
2015-02-12,18688788.92909655
2015-02-13,18957575.023161236
2015-02-16,19087735.50597032
2015-02-17,19219476.351582486
2015-02-25,18678981.174710486
2015-02-26,19854746.148507293
2015-02-27,19410094.329784762
2015-03-02,19525931.38829009
2015-03-03,18499532.707262203
2015-03-04,19227790.947378986
2015-03-05,18779602.38307156
2015-03-06,18802271.0556347
2015-03-09,19549633.60014211
2015-03-10,19141429.858907312
2015-03-11,19304867.240503084
2015-03-12,19957245.076345563
2015-03-13,19865216.28611768
2015-03-16,20673123.826389574
2015-03-17,20764881.939980377
2015-03-18,21396796.447694898
2015-03-19,20891066.45144073
2015-03-20,21466146.222207766
2015-03-23,22050293.232438516
2015-03-24,21620762.885547094
2015-03-25,21345814.425438225
2015-03-26,21616312.6640207
2015-03-27,21833258.322563566
2015-03-30,22926541.678222243
2015-03-31,22015717.013899803
2015-04-01,22353417.538378954
2015-04-02,22081055.661181573
2015-04-03,22543648.98883712
2015-04-07,23291212.450064298
2015-04-08,23165907.095634587
2015-04-09,22598259.803295106
2015-04-10,23647417.970589973
2015-04-13,24123899.045147203
2015-04-14,23738372.95429363
2015-04-15,23049652.401473686
2015-04-16,24507037.86564183
2015-04-17,24450060.897983294
2015-04-20,23061931.25316768
2015-04-21,24702669.83987417
2015-04-22,25421389.77960721
2015-04-23,24758232.449826967
2015-04-24,24172044.50686966
2015-04-27,25467535.86381326
2015-04-28,24228304.793544777
2015-04-29,24973469.425481614
2015-04-30,24490329.7962567
2015-05-04,24646654.80156231
2015-05-05,22530157.734775335
2015-05-06,23036850.722845294
2015-05-07,22494720.787271567
2015-05-08,23893704.32886979
2015-05-11,24902585.789692722
2015-05-12,24888812.119838394
2015-05-13,24384937.29041397
2015-05-14,24397746.034873765
2015-05-15,23582722.954705868
2015-05-18,23756575.61341909
2015-05-19,25656881.14679764
2015-05-20,25285276.21017696
2015-05-21,26190876.525025435
2015-05-22,27115364.116270088
2015-05-25,28248444.562576935
2015-05-26,28712283.376095172
2015-05-27,28312438.29778326
2015-05-28,24660096.273507256
2015-05-29,26617765.913666785
2015-06-01,27778123.244796284
2015-06-02,27639410.18120927
2015-06-03,27011672.856225103
2015-06-04,27515763.935038492
2015-06-05,27927168.15379414
2015-06-08,28885923.112470895
2015-06-09,27966013.278454058
2015-06-10,28260608.432162426
2015-06-11,28263527.049197614
2015-06-12,28662072.840270046
2015-06-15,27555009.235809367
2015-06-16,26506105.270594
2015-06-17,28031324.41858312
2015-06-18,25552149.07021035
2015-06-19,23378981.880269557
2015-06-23,26316104.5913361
2015-06-24,26514569.099178743
2015-06-25,24059196.253508598
2015-06-26,21038814.35155146
2015-06-29,21280341.660506256
2015-06-30,24957057.34636572
2015-07-01,23665755.140346166
2015-07-02,22994549.782950744
2015-07-03,21195754.23836025
2015-07-06,23599554.985391516
2015-07-07,21784367.094273593
2015-07-08,19230185.896457516
2015-07-09,23392511.240333684
2015-07-10,24433144.069995366
2015-07-13,24623973.623445544
2015-07-14,23219405.249465868
2015-07-15,21931430.49215355
2015-07-16,23223055.54858593
2015-07-17,24922892.86178132
2015-07-20,24262342.655826908
2015-07-21,24488519.057117682
2015-07-22,24563525.18247561
2015-07-23,25811165.885701012
2015-07-24,24477126.242480062
2015-07-27,20726097.142375592
2015-07-28,22712698.328759424
2015-07-29,24346445.822842862
2015-07-30,22377754.14939614
2015-07-31,22858977.57066901
2015-08-03,22896144.874313015
2015-08-04,24277967.28155068
2015-08-05,22609803.356308013
2015-08-06,22701009.683806017
2015-08-07,23849690.2833421
2015-08-10,25526239.66073161
2015-08-11,24236538.92843396
2015-08-12,23617598.715531614
2015-08-13,24611490.83563931
2015-08-14,24372371.09370021
2015-08-17,24588685.8338141
2015-08-18,21396083.965603262
2015-08-19,23641024.71702445
2015-08-20,21809615.687695153
2015-08-21,20390888.8262182
2015-08-24,17518771.317237582
2015-08-25,16529080.175915802
2015-08-26,17805578.997325573
2015-08-27,20051777.914295465
2015-08-28,20688628.572543252
2015-08-31,20069740.554525122
2015-09-01,20014252.703693334
2015-09-02,20095099.648740426
2015-09-07,18781320.197563313
2015-09-08,20507365.277427327
2015-09-09,20880534.742443644
2015-09-10,20011781.73654892
2015-09-11,20179070.229076635
2015-09-14,19244654.546775468
2015-09-15,18087665.086313017
2015-09-16,20853958.1721752
2015-09-17,19096288.97173129
2015-09-18,19688983.29353505
2015-09-21,20336631.230155997
2015-09-22,20396905.352574557
2015-09-23,19345108.90779747
2015-09-24,20086856.511922207
2015-09-25,19210901.70674545
2015-09-28,19748407.285658557
2015-09-29,18960890.280162435
2015-09-30,19625842.912481785
2015-10-08,20129550.798113067
2015-10-09,20103564.857535623
2015-10-12,21153878.79540652
2015-10-13,20514286.763456143
2015-10-14,20015406.069900267
2015-10-15,21192285.687632095
2015-10-16,21296417.210079417
2015-10-19,21048053.408745937
2015-10-20,21470838.502756435
2015-10-21,19844966.605740756
2015-10-22,21089662.19499042
2015-10-23,21442797.804135464
2015-10-26,21438324.79210706
2015-10-27,21416682.541497517
2015-10-28,20691679.252773434
2015-10-29,21229187.64742778
2015-10-30,21242003.68048162
2015-11-02,20861441.6749609
2015-11-03,21040286.912063025
2015-11-04,23181455.316244885
2015-11-05,23143118.916525744
2015-11-06,23804046.316927407
2015-11-09,23915636.310572587
2015-11-10,23559778.687075235
2015-11-11,23697373.160718024
2015-11-12,23356107.216462802
2015-11-13,23064584.07754608
2015-11-16,23619551.519466072
2015-11-17,23462448.56192856
2015-11-18,23000046.7466104
2015-11-19,24105618.20739821
2015-11-20,23822920.130719636
2015-11-23,23453398.719900507
2015-11-24,23659287.33898245
2015-11-25,24102136.950340737
2015-11-26,23643905.363613915
2015-11-27,21200569.082708985
2015-11-30,22648347.883071598
2015-12-01,22766078.161246993
